custom_id,hit_id,row_id,source,Title,hit_text,context_idx,count_hits,count_unique_entities,context_window
media-frame-5190d9651dca25b7,5190d9651dca25b7,5,Antispiegel,Der Spiegel macht mal wieder Berichterstattung für den Kindergarten,Spiegel,5,4,1,"Wird Selenskys Absetzung medial vorbereitet? Allerdings ist der zweite Artikel trotzdem durchaus interessant, denn Frau Boy berichtet nun ausführlich über Korruptionsvorwürfe in Selenskys Umfeld (die für Anti-Spiegel-Leser nun wahrlich nichts Neues sind) und kritisiert Selensky erstaunlich deutlich. Vor allem die recht ausführlich thematisierten Korruptionsvorwürfe gegen Selensky und sein Umfeld dürften für Spiegel-Leser etwas Neues sein. Dass im Spiegel eine so deutliche Kritik an Selensky veröffentlicht wird, ist bemerkenswert und deutet darauf hin, dass die (westliche) Öffentlichkeit tatsächlich auf eine Auswechselung von Selensky vorbereitet werden soll, was meinen gestrigen Artikel zu dem Thema der wohl geplanten Entmachtung Selenskys oder sogar seines geplanten Sturzes bestätigen würde. Aber von all dem wissen Spiegel-Leser nichts, denen wird weiterhin das Märchen von einer ukrainischen „Zivilgesellschaft“ erzählt, die für ihre Rechte und die Demokratie kämpft. Das ist genau der Blödsinn, mit dem westliche Medien bisher jede Farbrevolution und jeden pro-westlichen Putsch eingeleitet und begleitet haben, anstatt ihren Lesern die geopolitischen Interessen der Beteiligten zu erklären und auch mal aufzuzeigen, dass diese “demokratischen Revolutionen”, also vom Westen orchestrierten Putsche, nach dem immer gleichen Muster ablaufen."
media-frame-7c7e6a0ffb741241,7c7e6a0ffb741241,136,Antispiegel,"Wenn ARD & Co. über eine „deutsche Informantin des Kreml“ berichten, aber wohl die AfD gemeint ist",ARD | WDR | NDR | Süddeutsche Zeitung,1,6,4,"Wenn ARD & Co. über eine „deutsche Informantin des Kreml“ berichten, aber wohl die AfD gemeint ist. Die ARD in Person der Redaktionen von WDR, NDR und Monitor sowie die Süddeutsche Zeitung haben mal wieder die Ergebnisse einer großen gemeinsamen „Recherche“ veröffentlicht. Das Thema der Berichte ist Liane Kilinc, eine der Gründerinnen des Vereins „Friedensbrücke – Kriegsopferhilfe“, der seit 2014 humanitäre Hilfe in den Donbass gebracht hat. Deswegen hat der Generalbundesanwalt dem Verein Ende Mai vorgeworfen, eine „terroristische Vereinigung“ zu unterstützen und Hausdurchsuchungen durchgeführt und Haftbefehle ausgestellt. Nun haben die Rechercheure von ARD und Süddeutscher Zeitung das Thema wieder aufgenommen und werfen Kilinc vor, nicht nur humanitäre Hilfe in den Donbass gebracht zu haben, sondern auch der russischen Armee geholfen zu haben. Außerdem soll Kilinc Kontakte zum russischen Geheimdienst haben, sie soll also de facto für Russland spionieren oder arbeiten."
media-frame-d7ecb5bdf976afdc,d7ecb5bdf976afdc,428,Antispiegel,Was haben Macrons und Wadephuls Chinareisen gebracht?,Spiegel,2,3,1,"Da Wadephul noch in China war, musste er versuchen, zu deeskalieren, und erklärte umgehend, Deutschland sei „kein Freund von Protektionismus“. Der Spiegel feierte Wadephuls Chinareise zwar mit der Überschrift „Deutscher Außenminister in Peking – Wadephuls Manöver ist aufgegangen“, konnte in dem Artikel aber nicht erklären, was genau Wadephul in China erreicht hat. Für den Spiegel – und auch die Bundesregierung – scheint es nach dem verpatzten ersten Versuch eine Chinareise schon Erfolg genug zu sein, dass die Chinesen Wadephul überhaupt empfangen haben. Die EU hat wirtschaftlich fertig Dass Macron den Chinesen unmittelbar nach seiner Rückkehr mit neuen Strafzöllen droht, dürfte in China keine allzu große Beunruhigung hervorrufen. Sie dürfte eher für ungläubiges Kopfschütteln sorgen, denn der Spiegel schrieb über Macrons Forderungen beispielsweise: „Der Protektionismus der USA verschärfe die Situation noch, weil chinesische Warenströme massiv auf den europäischen Markt umgeleitet würden. Europa stehe zwischen den Fronten, für die europäische Industrie gehe es ums Überleben. »Wir sind der Ausgleichsmarkt geworden, und das ist das schlimmste Szenario.« Macron forderte von China, mehr zu konsumieren und seinen Binnenmarkt zu öffnen."
media-frame-820e114ff2baeb2c,820e114ff2baeb2c,93,Antispiegel,Die deutschen Medien und die Gipfeltreffen in China,Bild,2,1,1,"Putins Platz an seiner Seite bei der Militärparade ist kein Zufall.“ Damit muss der deutsche Leser denken, dass Xi extra für den Gipfel, oder sogar extra für Putin, eine Militärparade veranstaltet. Das ist allerdings Unsinn, denn die Bild lügt, indem sie schreibt, Xi „inszeniere“ Putins Besuch mit einer Militärparade. Die Parade ist nämlich dem 80."
media-frame-4e98547ef307194e,4e98547ef307194e,301,Antispiegel,Rheinmetall-Tochter „spendet“ vor Abstimmung über Rüstungsprojekte an Abgeordnete,Spiegel,2,2,1,"Und dabei müssen sie noch nicht einmal Details angeben. Was Abgeordnete dem Bundestag melden müssen Der Spiegel hat vor einigen Jahren in einem Artikel darüber berichtet, über den ich wiederum ausführlich geschrieben habe. Im Spiegel konnte man lesen: „Das Abgeordnetengesetz erlaubt es Parlamentariern explizit, neben dem Mandat weitere Tätigkeiten und Funktionen auszuüben und dafür auch bezahlt zu werden. (…) Die Höhe von Nebeneinkünften wird in groben Einkommensstufen veröffentlicht."
media-frame-4bab4eb44404c6b0,4bab4eb44404c6b0,230,Antispiegel,Wie der Chefredakteur des Spiegel seine Leser auf Krieg gegen Russland einschwört,Spiegel,6,2,1,"Niemand außer Trump. Die Europäer und vor allem Kanzler Merz, dessen Aussage der Spiegel hier so vehement verteidigt, setzen nicht auf Diplomatie. Welche diplomatische Initiative kam denn von Merz, Macron, von der Leyen und so weiter? Keine! Es ist nicht Putin, der der Diplomatie in “eisiger Ablehnung” gegenüber steht, es sind die Europäer, deren Politik der Spiegel so vehement verteidigt. Andererseits: So wie sich Putin aufführt, ist er der Feind des Westens."
media-frame-2787b52dcf756a7a,2787b52dcf756a7a,510,Antispiegel,Geht Deutschland bald das Gas aus?,NDR,1,1,1,"Daher lag der Gaspreis an der Börse im Oktober 2021, auf dem Höhepunkt der ersten Gaskrise, plötzlich bereits bei bis zu 2.000 Dollar, weshalb die Gasspeicher im Herbst 2021, zu Beginn der Heizsaison, mit knapp über 70 Prozent so gering befüllt waren, wie nie zuvor oder auch danach, was dann zu den niedrigen Füllständen im Winter 2021/2022 geführt hat. Wenn Sie Füllstände selbst beobachten wollen, empfehle ich Ihnen zwei Seiten: Auf dieser Seite des NDR kann man die aktuellen Füllstände mit dem Durchschnitt der Jahre Jahre 2017 bis 2021 vergleichen, auf dieser Seite von t-online kann man die Füllstände der Jahre 2019 bis heute einzeln vergleichen."
media-frame-e2215bdec8d3cb6b,e2215bdec8d3cb6b,117,Antispiegel,Das russische Fernsehen über „Mückenzucht“ und den „Eunuchenchor“ der EU,Berliner Zeitung,2,1,1,"Das wäre genauer, wenn auch etwas sanft. Die Berliner Zeitung ist deutlich weniger mitfühlend: „Wenn man die Lage nüchtern betrachtet und Starmer, Merz und Macron zuhört, die unterwürfig im Weißen Haus vor dem US-Präsidenten sitzen, klingen ihre Reden keineswegs nach Siegesfanfaren. Vielmehr ähneln diese Staatschefs einem Chor alter Eunuchen.“ Betrachtet man die tatsächlichen Ergebnisse der „Koalition der Willigen“, ist das eine Katastrophe."
media-frame-f14257f9d09907df,f14257f9d09907df,556,Antispiegel,"Die aktuelle Spiegel-Titelstory zeigt unfreiwillig, warum die EU am Ende ist",Spiegel,6,14,1,"Aber versuchen wir es. Zunächst verkennt der Spiegel, dass die EU sich längst wie ein Imperium verhält. Oder besser gesagt, wie der willige Helfer eines Imperiums, denn die EU setzt „ihre ökonomische Kraft als politische Waffe ein“, und zwar schon lange und tausendfach, wenn sie Sanktionen gegen politisch ungehorsame Länder verhängt. Quasi nebenbei fordert der Spiegel hier diktatorische Maßnahmen, wenn er fordert, die EU müsse Andersdenkende bekämpfen. Diesen Andersdenkenden, zu denen ich gehöre, wirft der Spiegel vor, sich mit den „Feinden Europas zu verbünden“. Gut, dass der Spiegel nicht “Feinde der EU” geschrieben hat, was wohl ehrlicher gewesen wäre, denn eines sind all die, die der Spiegel hier pauschal zu “Feinden Europas” erklärt, sicher nicht: Feinde Europas, sie sind das Gegenteil. Und das wird in dem zitierten Absatz sogar deutlich, wenn der Spiegel auch schreibt, man müsse „gleichzeitig Allianzen eingehen mit Ländern und Regionen, die sich dem US-Imperialismus widersetzen“. Man möchte hier „na endlich!“ ausrufen, doch der Spiegel stellt danach die entscheidende Frage nicht: Wer sind auf der Welt denn die Länder, „die sich dem US-Imperialismus widersetzen“ und mit denen Europa laut dem Spiegel “Allianzen eingehen” muss? Richtig: Das sind allen voran Russland und China! Und genau das fordern all die vom Spiegel als “Feinde Europas” beschimpften Kritiker der EU und des Transatlantizismus ja seit Jahren: Europa muss sich vor allem mit seinem Nachbarn Russland zusammentun, wenn es sich dem „US-Imperialismus widersetzen“ und vor allem, wenn es sich aus dem Vasallentum der USA befreien will. Genau das fordere ich, und nun steht es auch im Spiegel! Aber halt, natürlich haben die Spiegel-Redakteure das gar nicht begriffen, sie haben nur Phrasen wiederholt, die sie irgendwo aufgeschnappt haben, ohne sich zu fragen, was das denn bitte in der Praxis bedeuten würde. Ganz nebenbei würde ein Zusammengehen mit Russland es Europa auch ermöglichen, eine weitere Forderung aus dem zitierten Absatz umzusetzen, nämlich die europäische „Industrie strategisch zu fördern, um nicht erpressbar zu werden“. Und das geht nun einmal nur mit russischen Energielieferungen, denn es war ja gerade die Abkehr von russischem Gas und die Hinwendung zu US-Gas, die Europa wirtschaftlich erpressbar gemacht hat. Aber auch das, da bin ich sicher, haben die Spiegel-Schreiberlinge, die diese Titelstory fabriziert haben, gar nicht verstanden. Der Spiegel fordert die EU-Diktatur Anstatt diese vollkommen auf der Hand liegenden Tatsachen zu erkennen, fordert der Spiegel in seiner Titelstory jedoch eine weitere Machtkonzentration in Brüssel, die ja für viele der heutigen Probleme in Europa verantwortlich ist: „Doch die beste Verteidigungsstrategie wird nichts nützen, wenn Europa nicht politisch zusammenrückt. Die Vereinigten Staaten von Europa galten zuletzt als schrullige Idee von politischen Romantikern."
media-frame-ecd10a11ed60d7cf,ecd10a11ed60d7cf,68,Antispiegel,Die EU hätte sich ein Beispiel an Indien nehmen sollen,Spiegel,1,3,1,"Trotzdem geben sich die angeblich so kritischen deutschen Medien alle Mühe, die Katastrophe schön zu reden. Der Spiegel beispielsweise gefiel sich mal wieder in seiner Rolle als Pressesprecher der EU-Kommission und veröffentlichte am 24. August einen Artikel mit der Überschrift „EU-Zolleinigung mit USA – Von der Leyen verteidigt »starken, wenn auch nicht perfekten Deal« mit Trump“, in dem der Spiegel vollkommen unkritisch das Gefasel der Uschi von der Leyen nachplapperte. Der Artikel hatte mit Journalismus nichts zu tun, das war eher die Veröffentlichung einer Presseerklärung der EU-Kommission. Am 26. August veröffentlichte der Spiegel unter der Überschrift „Gemeinsame Erklärung zum Zollvertrag – Ein Abgesang auf den Westen“ eine Kolumne, die zwar ein wenig kritischer klang, aber im Kern ebenfalls der Argumentation der EU-Kommission folgte, denn alle in der Kolumne geäußerte Kritik an dem Deal, wurde zu Beginn des Artikels durch diese Sätze vom Tisch gewischt: „Sicher: Von der Leyen hat recht, dass den EU-Staaten wegen ihrer militärischen und ökonomischen Schwäche kaum etwas anderes übrig blieb, als Trump nachzugeben. Und es stimmt auch, dass der Staatenbund bessere Konditionen herausgeschlagen hat als kleinere Länder wie die Schweiz oder Malaysia."
media-frame-c10a457551a40408,c10a457551a40408,408,Antispiegel,"Trauen Journalisten sich in Deutschland nicht mehr, zu schreiben, was sie denken?",WDR | NDR | BR | taz,1,4,4,"Trauen Journalisten sich in Deutschland nicht mehr, zu schreiben, was sie denken? Mithu Sanyal ist eine deutsche Kulturwissenschaftlerin, Journalistin und Schriftstellerin, die laut Wikipedia seit 1996 Hörspiel- und Featureautorin für den WDR ist und außerdem für NDR, BR, Frankfurter Rundschau, Literaturen, taz, junge Welt, die Bundeszentrale für politische Bildung und andere Artikel schreibt. Der Guardian hat einen Artikel von ihr über die Wiedereinführung der Wehrpflicht veröffentlicht, der eigentlich als Teil der Debatte darüber in deutschen Medien hätte veröffentlicht werden müssen, aber nicht in britischen."
media-frame-db606ae7ba11e9e2,db606ae7ba11e9e2,222,Antispiegel,"Warum wirft Merkel Polen und den baltischen Staaten vor, Gespräche mit Putin verhindert zu haben?",Spiegel,2,1,1,"Allen Beteiligten in der Ukraine war damit klar, dass ein Krieg mit Russland unvermeidbar geworden war und Kiew begann mit konkreten Kriegsvorbereitungen. Das hat der Chef des ukrainischen Sicherheitsrates, Alexej Danilow, im August 2022 in einem Interview offen erzählt und auch Selensky hat das nun in dem Spiegel-Interview bestätigt. Im Januar 2021 wurde Joe Biden US-Präsident."
media-frame-85048d053757f199,85048d053757f199,322,Antispiegel,Der Krieg bis zum letzten Ukrainer ist fast vollendet,Berliner Zeitung,1,1,1,"In Wirklichkeit ist die Lage jedoch weitaus schlimmer.“ Auch der Ton in der westlichen Presse ändert sich. Die Berliner Zeitung beschreibt die Lage in der Ukraine folgendermaßen: „Laut der Militärombudsfrau Olga Reschetilowa fliehen viele Rekruten bei der ersten Gelegenheit. Sie verschwinden aus den Ausbildungslagern, verstecken sich auf dem Weg zu ihren Einheiten oder tauchen spurlos unter, sobald sie erfahren, dass sie an die Front geschickt werden."
media-frame-64035353024a730b,64035353024a730b,198,Antispiegel,Was Spiegel-Leser über die Wahlen in Moldawien alles nicht erfahren,Spiegel,6,5,1,"Stattdessen ist die Manipulation der Wahl offensichtlich. Das weiß natürlich auch Esch, aber sollte es in den nächsten Tagen tatsächlich zu Protesten der Opposition und zu Unruhen kommen, kann der Spiegel sich auf diese Aussage beziehen und wieder Russland beschuldigen, hinter den Protesten zu stehen, die angeblich vollkommen unbegründet sind, weil das Wahlergebnis ja angeblich so „eindeutig“ gewesen ist. Auf diesen Absatz folgen in Eschs Artikel ausführliche Vorwürfe gegen Russland, das sich angeblich in die Wahlen einmischen wollte. Erst am Ende des Artikels, im vorletzten Absatz, schreibt Esch noch etwas, das er vorher verschwiegen hat: „Die prorussischen Parteien wiederum beschuldigten die Regierung, die Wahlbeteiligung prorussischer Wähler zu erschweren – etwa durch die Schließung von Brücken zur moskautreuen, abtrünnigen Region Transnistrien.“ Nach den anti-russischen Tiraden, die Esch in den Absätzen zuvor über die angeblichen russischen Versuche einer Wahleinmischung losgelassen hat, klingt das für Spiegel-Leser unglaubwürdig. Dass es die Wahrheit ist, schreibt Esch natürlich nicht, sondern er stellt es durch seine Formulierung als absurde, russische Propaganda dar. Christian Esch, der als ehemaliger Chef des Spiegel-Büros Moskau einer der dienstältesten anti-russischen Propagandisten des Spiegel ist, hat mal wieder gezeigt, dass seine Artikel mit Berichterstattung (oder gar Journalismus) rein gar nichts gemein haben. Eschs Artikel zeichnen sich, wie eingangs erwähnt, praktisch immer dadurch aus, dass er alles, was nicht ins gewollte Bild passt, einfach weglässt. Das ist per Definition Propaganda, aber kein Journalismus. Aber vom Spiegel bin ich mittlerweile nichts anderes mehr gewöhnt."
media-frame-5d1e5e672a0493ab,5d1e5e672a0493ab,494,Antispiegel,"4 Szenarien, wie Europa Grönland vor Trump retten will",Politico,2,1,1,"„Es geht um die Frage, wie Europa, die EU, gestärkt werden kann, um Bedrohungen und Angriffe auf seine Sicherheit und Interessen abzuwehren“, sagte Barrot vor Journalisten. „Grönland steht nicht zum Verkauf und es steht nicht zur Übernahme bereit … die Drohungen müssen also aufhören.“ POLITICO sprach mit Beamten, Diplomaten, Experten und NATO-Insidern, um herauszuarbeiten, wie Europa verhindern kann, dass der US-Präsident so weit geht und welche Optionen ihm zur Verfügung stehen, wenn er es tut. Ihnen wurde Anonymität zugesichert, um frei sprechen zu können."
media-frame-e81ac7756467fefa,e81ac7756467fefa,1379,Compact,"Chrupalla punktet, Weidel irritiert",Lanz,3,1,1,"Über Bundeskanzler Friedrich Merz Warnungen, vor russischen Drohnen über deutschem Luftraum tat Chrupalla das ab: „Wenn ein Bundeskanzler sagt, es waren russische Drohnen, dann sollte er auch die Beweise haben … Die Bundeswehr hat keine einzige russische Drohne bestätigt.“ Achtung: Polen-Panzer Als das Gespräch bei Lanz auf die Ostgrenze schwenkte, blieb Chrupalla unbeirrt. „Polen rüstet massiv auf“, stellte er klar, „und Deutschland schaut zu.“ Der Satz fiel leise, ohne Zorn – und doch saß er wie ein Hammerschlag in einer Runde, die gewohnt war, nur eine Richtung zu fürchten."
media-frame-af7e1f4f60afcd48,af7e1f4f60afcd48,1994,Compact,"„In unserem Interesse, dass der Krieg noch weitergeht“",Tagesspiegel,2,1,1,"Diskutiert wurden dabei unter anderem die gesellschaftlichen Belastungen eines langen Krieges, die fortbestehende sicherheitspolitische Abhängigkeit Europas von den Vereinigten Staaten sowie die Frage, wie dauerhaft Unterstützung für die Ukraine innenpolitisch zu vermitteln sei. Abschreckung als Weltbild Christoph von Marschall, studierter Politikwissenschaftler und Historiker, war lange USA-Korrespondent des Tagesspiegel in Washington, bevor er nach Berlin zurückkehrte und dort als diplomatischer Korrespondent zu einer prägenden Stimme der deutschen Außen- und Sicherheitspolitik wurde. Seine Texte und Auftritte sind klar auf Neocon-Linie."
media-frame-410b7ef90bbc60ac,410b7ef90bbc60ac,1829,Compact,"Schönen Urlaub, Herr Woidke!",Bild,1,1,1,"Wohin es den Erholungssuchenden zieht, war zunächst nicht zu erfahren. Seine Sprecherin flapsig: „Herr Woidke ist nicht auf Kreuzfahrt in Übersee, er hält sich im Land auf.“ Die Bild ätzt: „Der Koalitionsbruchpilot von Potsdam macht nach dem Ziehen der Notbremse erst mal schneefrei!“ Woidke verweist darauf, dass ein beschlossener Haushalt die Handlungsfähigkeit sichere und dass neue Gespräche mit der CDU sorgfältig vorbereitet werden müssten. Eile sei fehl am Platz."
