custom_id,hit_id,row_id,source,Title,hit_text,context_idx,count_hits,count_unique_entities,context_window
media-frame-5ee34f2f84146959,5ee34f2f84146959,15644,Tagesschau,Ein paar Tage Hochsommer in Deutschland,SWR,1,1,1,"Besonders den Menschen in Baden-Württemberg stehen heiße Tage bevor. Vor allem in tieferen Lagen und in innerstädtischen Gebieten mit vielen Straßen und Beton solle es am Mittwoch heiß werden, sagte DWD-Meteorologe Marco Puckert dem SWR . Am heißesten werde es wohl zwischen Pforzheim und Karlsruhe, bis hoch nach Mannheim sowie am Oberrhein."
media-frame-ff3750b26fa71a80,ff3750b26fa71a80,15644,Tagesschau,Ein paar Tage Hochsommer in Deutschland,NDR,2,1,1,"In der Nacht zu Donnerstag kann es allerdings zunehmend schwüler werden. Dadurch dürfte sich das Wetter noch heißer anfühlen und könnte so zur Belastung werden, sagte DWD-Meteorologe Tobias Schaaf dem NDR . Im Westen von Niedersachsen, Schleswig-Holstein und Hamburg kann es dann bereits auch zu kurzen Schauern und leichten Gewittern kommen."
media-frame-beed49e10d7ce544,beed49e10d7ce544,15644,Tagesschau,Ein paar Tage Hochsommer in Deutschland,SWR,3,1,1,"Laut DWD werden am Donnerstag in Teilen Nordbadens noch einmal bis zu 38 Grad erwartet. Eine schlagartige Abkühlung sei aber nicht in Sicht, sagte DWD-Meteorologe Puckert dem SWR mit einem vorsichtigen Blick auf die DWD-Modelle. Richtung Wochenende könne es zumindest etwas weniger heiß werden und vielleicht auch lokal mal Gewitter oder Regenschauer geben, so der Experte."
media-frame-f40d178f980417d3,f40d178f980417d3,15867,Tagesschau,SPD schlägt Sigrid Emmenegger als Kandidatin vor,Redaktionsnetzwerk Deutschland | RND,1,2,2,"""Es handelt sich um eine Kandidatin, die über das erforderliche Maß an Zurückhaltung verfügt, was öffentliche Auftritte angeht. Das war ein Punkt, der viele meiner Kolleginnen und Kollegen in der Vergangenheit beschäftigt hatte"", sagte Hoffmann dem Redaktionsnetzwerk Deutschland (RND). Emmenegger mache auch nicht den Eindruck, ""dass sie Kernpositionen der Union politisch infrage stellt oder eine gefestigte Rechtsprechung des Bundesverfassungsgerichts völlig auf den Kopf stellen möchte""."
media-frame-1c1b24da3ba91eb2,1c1b24da3ba91eb2,15867,Tagesschau,SPD schlägt Sigrid Emmenegger als Kandidatin vor,Stern | Tagesspiegel | Rheinischen Post,2,4,3,"Das setzt voraus, dass die Koalition auch Gespräche mit den Grünen und der Linkspartei führt. In einer ersten Reaktion äußerten sich die beiden Parteien zurückhaltend: Grünen-Fraktionschefin Britta Haßelmann sagte dem Magazin Stern: ""Auch uns hat ein Name für eine vorzuschlagende Person erreicht, wir werden uns jetzt zeitnah dazu austauschen. Dass man nicht auf unsere Rückmeldung wartet, ist reichlich unprofessionell angesichts der Vorgeschichte."" Die Linke-Innenexpertin Clara Bünger bemängelte im Tagesspiegel: ""Die Koalition ist offenbar nicht diszipliniert genug, im Raum stehende Namensvorschläge bis zur Klärung aller Fragen unter Verschluss zu halten."" Sie mahnte die Union, ""nicht eine weitere Kandidatin aufgrund unseriöser Vorgehensweise zu beschädigen"". In der Rheinischen Post rief Bünger die Koalition auf, jetzt so schnell wie möglich mit der Linken-Fraktion das Gespräch zu suchen, ""um für demokratische Mehrheiten zu sorgen und weiteres Chaos zu verhindern"". Die AfD hält sich eine Unterstützung Emmeneggers offen. Parteivize Stephan Brandner sagte der Rheinischen Post: ""Wir werden die neue Kandidatin und deren Positionen sorgfältig prüfen und uns danach ein Urteil bilden. Und selbstverständlich gehen wir davon aus, dass sich Frau Emmenegger auch unserer Fraktion vorstellen wird, wenn sie dies bei anderen so handhabt."""
media-frame-dcb56ec837c48592,dcb56ec837c48592,15876,Tagesschau,Bislang kaum Effekte durch Cannabis-Teillegalisierung,Deutschlandfunk,1,1,1,"""Jetzt ist es wichtig, den eingeschlagenen Weg konsequent weiterzugehen"" und die beschlossenen Regelungen, ""klug weiterzuentwickeln"", verlangte Heitmann. Über dieses Thema berichtete Deutschlandfunk am 23. September 2025 um 14:31 Uhr."
media-frame-4664a2cb5e9a7068,4664a2cb5e9a7068,15906,Tagesschau,Die Energiewende-Wende,Deutschlandfunk,1,1,1,"Der weitere Weg dahin, dürfte auch innerhalb der schwarz-roten Koalition noch für einige Debatten sorgen. Über dieses Thema berichtete Deutschlandfunk am 15. September 2025 um 16:00 Uhr."
media-frame-bc14b2a24e5b8dc0,bc14b2a24e5b8dc0,15954,Tagesschau,Eiertanz um Fleischfakten,NDR,1,1,1,"Konsumverhalten und Klima Warum hat Agrarminister und Metzger Rainer dennoch gesagt, der Fleischkonsum habe nichts mit dem Klimaschutz zu tun? Auf schriftliche Nachfrage des NDR schreibt ein Ministeriumssprecher lediglich ausweichend, es sei wissenschaftlich belegt, dass sich Konsumverhalten auf das Klima auswirke. Bundesminister Rainer habe zum Ausdruck bringen wollen, dass Klimaschutz mehr umfasse als Konsumverhalten, und dass die Bundesregierung den Menschen keine Vorgaben beim Konsum mache."
media-frame-623c0b68277f1e53,623c0b68277f1e53,15991,Tagesschau,Wie funktioniert der Schutz des NATO-Luftraums?,dpa | Deutschlandfunk,1,2,2,"Zugleich bestünde die Gefahr, dass NATO-Staaten wie Italien ihre Kampfjets aus dem NATO-Überwachungseinsatz an der Ostflanke zurückziehen, weil sie nicht wollen, dass ihre Piloten auf Befehl des zuständigen NATO-Befehlshabers ein russisches Flugzeug abschießen. Mit Informationen von Oliver Neuroth, ARD-Hauptstadtstudio, und Material der Nachrichtenagentur dpa Über dieses Thema berichtete Deutschlandfunk am 23. September 2025 um 18:16 Uhr."
media-frame-ce23a4164cfcb5be,ce23a4164cfcb5be,16169,Tagesschau,Neue Datenbank macht Opfer von Menschenversuchen sichtbar,Deutschlandfunk,1,1,1,Nach eigenen Angaben hat sie seit 2017 drei bis vier Millionen Euro für das Projekt bereitgestellt. Über dieses Thema berichtete Deutschlandfunk am 16. August 2025 um 23:16 Uhr.
media-frame-8f859fd18fee9af1,8f859fd18fee9af1,16242,Tagesschau,"Gutachten sieht ""mangelhaftes Sicherheitskonzept""",MDR,1,2,1,"Die Amokfahrt auf dem Magdeburger Weihnachtsmarkt hätte verhindert werden können. Zu diesem Schluss kommen vom Magdeburger Stadtrat beauftragte Gutachter laut MDR -Recherchen - und stellen Stadt und Veranstalter ein verheerendes Urteil aus. Von Jana Merkel, Daniel Salpius und Edgar Lopez, MDR Sechsfacher Mord, versuchter Mord in 338 Fällen: Taleb A., der am 20. Dezember 2024 mit seinem Auto in eine Menschenmenge auf dem Magdeburger Weihnachtsmarkt gerast war, wird sich schon bald vor Gericht verantworten müssen."
media-frame-92ddeadc765ef336,92ddeadc765ef336,16242,Tagesschau,"Gutachten sieht ""mangelhaftes Sicherheitskonzept""",MDR,2,1,1,"Unter den üblichen Standards Das Sicherheitskonzept sei mangelhaft gewesen und habe nicht den heute üblichen Standards entsprochen. Eine Fahrt über den Weihnachtsmarkt hätte über konsequentere Schutzmaßnahmen verhindert werden können, heißt es in dem vom Bundesverband für Veranstaltungssicherheit (bvvs) erarbeiteten Dokument, das MDR Investigativ vorliegt. Das Gutachten war vom Magdeburger Stadtrat in Auftrag gegeben worden, um mögliche Versäumnisse von Stadt und Veranstalter in Sachen Sicherheit aufzuarbeiten und Empfehlungen für künftige Märkte zu formulieren."
media-frame-9a0aeb5ee45838e7,9a0aeb5ee45838e7,16242,Tagesschau,"Gutachten sieht ""mangelhaftes Sicherheitskonzept""",MDR,3,1,1,"Komme ein solches nicht-zertifiziertes System dennoch weiter zum Einsatz, müssten die Blöcke mit ausreichend großen Schutzabständen zum Publikumsverkehr aufgestellt werden. Betonblöcke nicht ausreichend Nach MDR -Recherchen herrscht in der Sicherheitsbranche weitgehende Einigkeit darüber, dass Betonblöcke ausreichend schnelle oder schwere Fahrzeuge nicht aufhalten und im ungünstigsten Fall sogar selbst zum Geschoss werden können. Vor solchen Sperren seien daher weitere ""geschwindigkeitsreduzierende Maßnahmen"" zu ergreifen."
media-frame-6729403ce24e738e,6729403ce24e738e,16242,Tagesschau,"Gutachten sieht ""mangelhaftes Sicherheitskonzept""",MDR,4,1,1,"Ebenso ist der Abschlussbericht der Sonderkommission ""Markt"" des Landeskriminalamtes Sachsen-Anhalt und der Polizeiinspektion Halle zum selben Ergebnis gekommen, wie zuvor schon der Generalbundesanwalt - bei dem Geschehen handele es sich um eine Amokfahrt und kein Attentat. Michael Reif, Sprecher der Stadt Magdeburg, erklärte auf MDR -Anfrage, ausdrücklich sei es das Ziel der Stadt Magdeburg gewesen, ""den Finger in die Wunde zu legen"" und Schwächen aufzudecken. Reif verwies darauf, dass im Gutachten auch betont werde, dass keine persönlichen oder juristischen Schuldzuweisung vorgenommen würden."
media-frame-0d5cbdc4a06ed52d,0d5cbdc4a06ed52d,16242,Tagesschau,"Gutachten sieht ""mangelhaftes Sicherheitskonzept""",MDR,5,1,1,"Der Zwischenbericht werde zunächst in der Verwaltung und später mit allen Beteiligten ausgewertet, so Reif. Veranstalter verweist auf den Staat Der Geschäftsführer der Weihnachtsmarkt GmbH, Paul-Gerhard Stieger, als Veranstalter teilte auf MDR -Nachfrage mit, er kenne nur wenige Inhalte des bvvs-Berichts aus mündlicher Mitteilung. Aus seiner Sicht ist die Erstellung eines Zufahrtsschutzkonzepts nicht Aufgabe des Veranstalters."
media-frame-b54e2142dfc042cf,b54e2142dfc042cf,16322,Tagesschau,"Zu feige, den Leuten die Wahrheit zu sagen",NDR Info,1,1,1,Aber das bedeutet Verantwortung übernehmen. Über dieses Thema berichtete NDR Info am 09. Oktober 2025 um 18:07 Uhr.
media-frame-8fe5f427aaea6615,8fe5f427aaea6615,16473,Tagesschau,++ USA und Verbündete werfen Kreml Rechtsbruch vor ++,Reuters,1,1,1,"Weitere Zinsschritte hingen davon ab, ob sich die Inflation verlangsame. Von der Nachrichtenagentur Reuters befragte 27 Ökonomen hatten sogar mit einem Zinsschritt auf 16 Prozent gerechnet. Die Inflation in Russland, die von den Militärausgaben für den Krieg gegen die Ukraine und den westlichen Sanktionen befeuert wird, war im August nach offiziellen Angaben leicht auf 8,14 Prozent gesunken, nach 8,79 Prozent im Juli."
media-frame-8ab9796c056d0aa0,8ab9796c056d0aa0,16473,Tagesschau,++ USA und Verbündete werfen Kreml Rechtsbruch vor ++,Spiegel | dpa,2,2,2,"09:22 Uhr - Röwekamp: Abschuss von Drohnen über Ukraine Der Vorsitzende des Verteidigungsausschusses im Bundestag, Thomas Röwekamp, hat sich dafür ausgesprochen, feindliche Drohnen auch außerhalb von NATO-Staaten zu bekämpfen. ""Wir brauchen eine Abstimmung innerhalb der NATO, wann und über wessen Hoheitsgebiet die Voraussetzungen für die militärische Bekämpfung eines Drohnenangriffes vorliegen"", sagte der CDU-Politiker dem Spiegel. ""Es muss möglich sein, mit der Zustimmung des betroffenen Landes wie der Ukraine auch schon in deren Luftraum Drohnen unschädlich zu machen, die NATO-Gebiet gefährden"", fügte der Außenpolitiker hinzu. 06:52 Uhr - Deutschland wirbt für restriktivere Visavergabe Die Bundesregierung wirbt im Zuge der laufenden EU-Planungen für ein neues Paket mit Russland-Sanktionen auch für eine restriktivere Vergabe von Einreiseerlaubnissen in den Schengenraum. Nach Informationen der Nachrichtenagentur dpa wird in einem Positionspapier die vollständige Umsetzung von 2022 veröffentlichten Leitlinien der EU-Kommission gefordert. Mit diesen sollte die Vergabe von Visa an russische Staatsbürger für touristische Reisen oder Shoppingtouren in EU-Staaten eigentlich schon längst stark eingeschränkt werden."
media-frame-cc5cc93c448caf15,cc5cc93c448caf15,16473,Tagesschau,++ USA und Verbündete werfen Kreml Rechtsbruch vor ++,Deutschlandfunk,3,1,1,Morgen tagt der UN-Sicherheitsrat zur Verletzung des polnischen Luftraums durch mutmaßlich russische Drohnen. Über dieses Thema berichtete Deutschlandfunk am 12. September 2025 um 09:54 Uhr.
media-frame-774787bed734e3ed,774787bed734e3ed,16579,Tagesschau,Chefin der Signal-App droht mit Rückzug aus Europa,dpa,1,1,1,"Die Chefin der Signal-App hat Pläne in der EU kritisiert, wonach Messenger Hintertüren haben sollen, um die automatische Suche nach kriminellen Inhalten zu ermöglichen. ""Wenn wir vor die Wahl gestellt würden, entweder die Integrität unserer Verschlüsselung und unsere Datenschutzgarantien zu untergraben oder Europa zu verlassen, würden wir leider die Entscheidung treffen, den Markt zu verlassen"", sagte Meredith Whittaker der Nachrichtenagentur dpa. Die Europäische Union berät seit drei Jahren über ein Gesetz, mit dem der Kampf gegen Darstellungen sexuellen Kindesmissbrauchs neu geregelt werden soll."
media-frame-8b1145d244482048,8b1145d244482048,16579,Tagesschau,Chefin der Signal-App droht mit Rückzug aus Europa,dpa,2,1,1,"Das habe Signal auch gemacht, als die App in Russland oder dem Iran blockiert wurde. ""Aber letztendlich würden wir den Markt verlassen, bevor wir gefährliche Gesetze wie diese einhalten müssten."" Warnung vor den KI-Agenten Whittaker warnte in dem Gespräch mit der dpa auch vor dem Einsatz von sogenannten KI-Agenten, also Software-Robotern mit Künstlicher Intelligenz, die im Auftrag des Anwenders im Netz unterwegs sind und eigenständig Dinge erledigen - um etwa einen Tisch in einem Restaurant zu reservieren oder Termine unter Freunden abzustimmen. ""Diese KI-Agenten verlangen enorme Zugriffsmöglichkeiten und nahezu unbegrenzte Berechtigungen."
media-frame-2b12a19024cc12da,2b12a19024cc12da,16579,Tagesschau,Chefin der Signal-App droht mit Rückzug aus Europa,WDR,3,1,1,Sie müssten auf Entwicklerebene eine Widerspruchsmöglichkeit gegen KI-Agenten einrichten. Über dieses Thema berichtete WDR aktuell am 02. Oktober 2025 um 06:00 Uhr.
media-frame-463eaadb6b44883c,463eaadb6b44883c,16781,Tagesschau,Fast 300 Milliarden Schaden durch Sabotage und Spionage,Deutschlandfunk,1,1,1,An der repräsentativen Befragung nahmen laut Bitkom Führungskräfte von 1.002 Unternehmen in Deutschland mit mindestens zehn Beschäftigten und einem Jahresumsatz von mindestens einer Million Euro teil. Über dieses Thema berichtete Deutschlandfunk am 18. September 2025 um 14:14 Uhr.
media-frame-8e88f013ff5628bf,8e88f013ff5628bf,16788,Tagesschau,Steuereinnahmen steigen im September nur leicht,Handelsblatt,1,1,1,"Seit heute tagt der Arbeitskreis Steuerschätzung und berechnet, mit welchen Einnahmen der Bund im laufenden und in den kommenden Jahren rechnen kann. Wie das Handelsblatt aus Schätzer- und Regierungskreisen berichtet, können Bund, Länder und Kommunen gegenüber der Mai-Steuerschätzung mit Mehreinnahmen von je etwa 100 Milliarden Euro für die Jahre 2025 bis 2029 rechnen. Wahrscheinlich sei es sogar mehr."
media-frame-51dbdfebace6f3ab,51dbdfebace6f3ab,16788,Tagesschau,Steuereinnahmen steigen im September nur leicht,Handelsblatt,2,2,1,"Die endgültigen Zahlen werden nach Ende Steuerschätzung am Donnerstag vorgestellt. Aus Kreisen des Finanzministeriums hieß es laut Handelsblatt, die höheren Steuermehreinnahmen in dieser Größenordnung wären zwar erfreulich. Sie zeigten, dass der ""Investitionsbooster"" mit erweiterten Abschreibungsmöglichkeiten für Unternehmen wirke und sich die wirtschaftliche Lage bessere. Die Mehreinnahmen würden die Haushaltsprobleme des Bundes aber nicht lösen. Das Handelsblatt verwies darauf, dass der Bund auch auf einige Einnahmen infolge der beschlossenen Steuerentlastungen für Unternehmen verzichten muss."
media-frame-169c19d27b856f76,169c19d27b856f76,16879,Tagesschau,Wie die US-Politik deutsche Ford-Standorte ausbremst,WDR,1,1,1,"Eine ARD-Recherche zeigt, welche tragende Rolle dabei die Zentrale in den USA und die US-Politik spielen. Von Jens Eberl, Georg Wellmann und Wolfgang Minder, WDR Für Spiros Dinas hat bei Ford das große Glück begonnen. Nicht nur beruflich, auch privat: ""Am Band, wo die Motoren produziert werden, haben wir beide gearbeitet und uns kennengelernt"", erzählt er über seine Frau."
media-frame-5192c37fc60aaf12,5192c37fc60aaf12,16990,Tagesschau,"Schneller bauen, günstiger wohnen",Deutschlandfunk,1,1,1,"Noch gebe es kein Signal, dass das Projekt dann ende, sagt Projektleiter Bengt Rehn. Über dieses Thema berichtete Deutschlandfunk am 02. September 2025 um 15:10 Uhr."
media-frame-efaa7c35fdaea698,efaa7c35fdaea698,17086,Tagesschau,WG-Zimmer teurer denn je,Deutschlandfunk,1,1,1,Ein großer Aufwärtstrend der Bautätigkeit dort ist aber momentan nicht zu erwarten. Über dieses Thema berichtete Deutschlandfunk am 18. September 2025 um 19:36 Uhr.
media-frame-0cefc5990d490e67,0cefc5990d490e67,17462,Tagesschau,Zehntausende protestieren für Klimagerechtigkeit,dpa,1,1,1,"Baerbock: ""Größte Bedrohung unserer Zeit"" Die Präsidentin der UN-Generalversammlung, Annalena Baerbock, stufte bei einem Kurzbesuch in Belém die Klimakrise als ""größte Bedrohung unserer Zeit"" ein - trotz der vielen Kriege und Konflikte in aller Welt. Die Grünen-Politikerin sagte der Nachrichtenagentur dpa: ""Rund 3,6 Milliarden Menschen - fast die Hälfte der Weltbevölkerung - sind heute durch die Folgen des Klimawandels stark gefährdet."" Konkret seien dies Dürren, Überschwemmungen, extreme Hitze und wachsende Ernährungsunsicherheit. Dies alles verstärke den ""Teufelskreis aus Hunger, Armut, Vertreibung, Instabilität und Konflikten""."
media-frame-d3eea43a917378ae,d3eea43a917378ae,17801,Tagesschau,Brasilien fordert Geld von den Industriestaaten,Frankfurter Allgemeinen Zeitung,1,1,1,"Um dieses Ziel zu erreichen, sieht Brasiliens Präsident Luiz Inácio Lula da Silva vor allem die reicheren Industrieländer in der Pflicht. Sie müssten ihre Klimaschulden begleichen, schreibt der Staatschef in einem Gastbeitrag der Frankfurter Allgemeinen Zeitung. ""Die reichen Länder haben am meisten von der kohlenstoffbasierten Wirtschaft profitiert."
media-frame-92f090d19e0bf02f,92f090d19e0bf02f,17897,Tagesschau,"Demonstranten fordern ""Tod dem Diktator""",Staatssender,1,1,1,"Immer stärker werden er und sein Regime von Iranerinnen und Iranern als Unterdrücker wahrgenommen. Landesweite Proteste, brennender Staatssender Unzählig viele Menschen gehen am Donnerstagabend im Iran auf die Straßen. Eine US-amerikanische Denkfabrik spricht von fast 160 Demonstrationen in 27 Provinzen des Landes."
media-frame-2cbe4db975434d7a,2cbe4db975434d7a,17900,Tagesschau,Irans Justiz widerspricht Trump,NDR Info,1,1,1,"Inzwischen sind die Demonstrationen völlig verstummt. NDR Info | Nachrichten | 23.01.2026 | 17:30 Uhr, NDRInfo | Nachrichten | 23.01.2026 | 01:29 Uhr | BR24 | Nachrichten | 23.01.2026 | 17:07 Uhr"
media-frame-5936ac4dab89725f,5936ac4dab89725f,18032,Tagesschau,Militär greift Kurdenviertel in Aleppo an,Staatsmedien,1,1,1,"Die Schließung der Klinik ist daher ein schwerer Schlag für die Menschen vor Ort, da sie nun gezwungen sind, für eine medizinische Behandlung deutlich weitere Wege auf sich zu nehmen."" Eingliederung der Kurden bisher nicht umgesetzt Bereits am Montag und Dienstag war es in Aleppo zu Gefechten zwischen Truppen der Übergangsregierung und kurdischen Kämpfern gekommen. Allein am Dienstag gab es nach Berichten syrischer Staatsmedien neun Tote. Schulen, Hochschulen, Behörden und der Flughafen der zweitgrößten Stadt Syriens blieben geschlossen."
media-frame-fdc9316385894831,fdc9316385894831,18133,Tagesschau,Russischer General bei Explosion in Moskau getötet,NDR,1,1,1,"Mit Informationen von Björn Blaschke, ARD Moskau, zzt. Köln NDR 90,3 Nachrichten 22.12.2025 9:00 Uhr, Das Erste | tagesschau24 | Nachrichten | 22.12.25 | 11:00 Uhr, Das Erste | Tagesschau | 22.12.2025 | 20:00 Uhr"
media-frame-10f0a5eeb020567e,10f0a5eeb020567e,18324,Tagesschau,Justizminister wegen Korruptionsverdachts suspendiert,NDR Info,1,1,1,"Der Kampf gegen die Korruption gilt auch als zentral für den angestrebten Beitritt zur EU und die Sicherung milliardenschwerer Hilfsgelder westlicher Verbündeter. Mit Informationen von Rebecca Barth, ARD Kiew Über dieses Thema berichtete NDR Info am 12. November 2025 um 10:35 Uhr."
media-frame-696fb32ec825b47e,696fb32ec825b47e,18550,Tagesschau,Selenskyj lehnt Gebietsabtretungen weiter klar ab,dpa,1,1,1,"Dieser sei von ursprünglich 28 Punkten auf 20 zusammengekürzt worden und soll nun wieder der US-Regierung übermittelt werden. ""Die offen Ukraine-feindlichen Positionen wurden herausgenommen"", zitierte die Nachrichtenagentur dpa den ukrainischen Präsidenten. Dies gelte vor allem für die von Russland geforderten, umfassenden Gebietsabtretungen im Osten der Ukraine."
media-frame-58d7ff66944a52cd,58d7ff66944a52cd,18842,Tagesschau,Bevölkerung zum ersten Mal seit Jahren geschrumpft,MDR,1,1,1,Sie war damit laut dem Statistischen Bundesamt um mindestens 40 Prozent geringer als im Jahr 2024. MDR aktuell - Das Nachrichtenradio | Nachrichten | 29.01.2026 | 10:00 Uhr
media-frame-a5d4b0b4de263a59,a5d4b0b4de263a59,19089,Tagesschau,CDU-Vorstand stellt Maßnahmen für die Konjunktur vor,NDR Info,1,1,1,"Die ""Mainzer Erklärung"" hätte eigentlich bereits Anfang Januar bei einer Vorstandsklausur in Mainz verabschiedet werden sollen; die Klausur war aber wegen des strengen Wintereinbruchs abgesagt worden. NDR Info | Nachrichten | 19.01.2026 | 18:22 Uhr"
media-frame-1e4fcc292122c93d,1e4fcc292122c93d,19142,Tagesschau,"Banaszak eröffnet ""Fenster zum Osten""",Deutschlandfunk,1,1,1,"Ob das aber reicht, um Vorbehalte abzubauen und den Einzug in die Landesparlamente in Sachsen-Anhalt und Mecklenburg-Vorpommern erneut zu schaffen, ist völlig offen. Über dieses Thema berichtete Deutschlandfunk am 03. November 2025 um 05:45 Uhr."
media-frame-2458570568b8d5ee,2458570568b8d5ee,19288,Tagesschau,SPD-Entscheid zum Bürgergeld kommt wohl zu spät,dpa,1,1,1,"Der Parteivorstand hat den Start der Abstimmung auf den 23. Dezember festgelegt, wie die Nachrichtenagentur dpa erfuhr. Gültig ist das Begehren nur, wenn innerhalb von drei Monaten mindestens 20 Prozent der Mitglieder zustimmen."
media-frame-0deb86e8f0050f18,0deb86e8f0050f18,19390,Tagesschau,"Auch Wadephul hält Lage in Venezuela für ""komplex""",Deutschlandfunk,1,1,1,"Außenminister Johann Wadephul hat die Reaktion von Bundeskanzler Friedrich Merz auf das Vorgehen der USA in Venezuela verteidigt. Der Bundeskanzler habe ""vollkommen recht"", sagte Wadephul im Deutschlandfunk. ""Es ist außerordentlich komplex."" Es gebe ""in der Tat verschiedene Aspekte, die wir zu berücksichtigen haben""."
